Txn Date,Narrative,Withdrawal,Deposit,Running Bal
03/07/2025,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,16020.00
03/07/2025,POS PURCHASE - FUEL STATION 12,909.19,,15110.81
03/07/2025,POS PURCHASE - FUEL STATION 12,1451.32,,13659.49
04/07/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV2186,,5212.77,18872.26
04/07/2025,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV2408,,681.40,19553.66
05/07/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1662.84,,17890.82
05/07/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1629.45,,16261.37
07/07/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV7468,,3497.81,19759.18
08/07/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,18579.18
10/07/2025,TRANSFER FROM WALKER & SONS INV2486,,491.56,19070.74
10/07/2025,UTILITY PAYMENT - LIGHT & POWER,436.81,,18633.93
11/07/2025,POS PURCHASE - FUEL STATION 12,420.15,,18213.78
12/07/2025,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,18114.78
15/07/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,16934.78
15/07/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1646.61,,15288.17
20/07/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV2542,,6105.84,21394.01
20/07/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,729.55,,20664.46
20/07/2025,POS PURCHASE - FUEL STATION 12,1126.21,,19538.25
21/07/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV1950,,3717.26,23255.51
22/07/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,22075.51
29/07/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,20895.51
03/08/2025,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,18495.51
05/08/2025,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV5919,,719.94,19215.45
08/08/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,18035.45
10/08/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV3945,,3371.64,21407.09
10/08/2025,UTILITY PAYMENT - LIGHT & POWER,452.29,,20954.80
12/08/2025,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,20855.80
13/08/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV8628,,5874.91,26730.71
15/08/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,25550.71
15/08/2025,CHEQUE 0268 - CATERING SUPPLIES,548.41,,25002.30
17/08/2025,TRANSFER FROM MERIDIAN CONFERENCE CO INV6924,,4870.03,29872.33
17/08/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,353.47,,29518.86
20/08/2025,TRANSFER FROM SEAGRAPE HOTEL LTD INV8005,,5367.25,34886.11
21/08/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,1492.00,,33394.11
22/08/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,32214.11
24/08/2025,POS PURCHASE - PACKAGING DEPOT,1670.16,,30543.95
26/08/2025,TRANSFER FROM WALKER & SONS INV8353,,850.20,31394.15
26/08/2025,CHEQUE 0671 - CATERING SUPPLIES,1041.61,,30352.54
27/08/2025,POS PURCHASE - ISLAND FOOD WHOLESALE,395.35,,29957.19
29/08/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,28777.19
03/09/2025,TRANSFER FROM ST ANNS PRIMARY SCHOOL INV8564,,854.82,29632.01
03/09/2025,STANDING ORDER RENT - HARBOUR PROPERTIES,2400.00,,27232.01
06/09/2025,TRANSFER FROM WALKER & SONS INV9088,,1200.74,28432.75
08/09/2025,SALARY PAYMENT - STAFF PAYROLL,1180.00,,27252.75
10/09/2025,UTILITY PAYMENT - LIGHT & POWER,571.58,,26681.17
12/09/2025,DD SUBSCRIPTION - CLOUD SOFTWARE,99.00,,26582.17
